,Province_State,Confirmed,Deaths,Recovered,Active,Incident_Rate,Total_Test_Results,Case_Fatality_Ratio,Testing_Rate,Date
1303,Arkansas,334998,5725,,,11100.720921570784,2954376.0,1.7089654266592635,97898.20677552288,04-27-2021
1304,California,3736745,61526,,,9457.187463231314,59327368.0,1.6465132086883103,150149.40566619093,04-27-2021
1305,Colorado,505268,6264,,,8773.939281120023,7707850.0,1.239738119176358,133846.21208542987,04-27-2021
1306,Connecticut,337340,8067,,,9461.790874058666,7956742.0,2.3913559020572714,223172.55244809185,04-27-2021
1307,Delaware,103603,1617,,,10639.436249440316,1705418.0,1.5607656148953215,175136.68609642587,04-27-2021
1308,Florida,2217368,34958,,,10324.029947847856,22435218.0,1.5765538241735246,104458.01622396252,04-27-2021
1309,Georgia,1095879,20027,,,10321.515870659008,8241770.0,1.8274827786644328,77624.95663966669,04-27-2021
1310,Hawaii,33468,479,,,2363.772996429056,1416757.0,1.4312178797657464,100062.50565022828,04-27-2021
1311,Idaho,187014,2040,,,10464.868373562238,703433.0,1.0908274246847829,39362.47422449659,04-27-2021
1312,Illinois,1325630,24174,,,10461.243099945936,22318791.0,1.8235857667674995,176129.31085437525,04-27-2021
1313,Indiana,716306,13293,,,10639.968782952545,9657616.0,1.8557711369163457,143453.68146817564,04-27-2021
1314,Iowa,363530,5930,,,11522.089842697624,1420417.0,1.6312271339366764,45020.14218385012,04-27-2021
1315,Kansas,309371,4964,,,10619.21234717576,1366299.0,1.5922630110773148,46898.446236828575,04-27-2021
1316,Kentucky,441880,6476,,,9890.607481791976,4606578.0,1.4655562596179958,103109.11295432768,04-27-2021
1317,Louisiana,456884,10352,,,9828.011307878993,6416334.0,2.265782999623537,138021.47395647128,04-27-2021
1318,Maine,60430,777,,,4495.570639155133,2036713.0,1.2857852060234982,151517.24579158644,04-27-2021
1319,Maryland,444491,8688,,,7352.208519140941,9569000.0,1.9545952561469184,158278.30781649044,04-27-2021
1320,Massachusetts,684630,17566,,,9932.966296859066,21016842.0,2.5657654499510683,304923.2187494152,04-27-2021
1321,Michigan,923464,18563,,,9246.793060118916,12697740.0,2.0101487442932258,127144.5060242677,04-27-2021
1322,Minnesota,570518,7169,,,10116.227441790528,8429176.0,1.2565773560168128,149463.22738788632,04-27-2021
1323,Mississippi,311159,7188,,,10455.088102107791,1873606.0,2.310072985194065,62954.038927486494,04-27-2021
1324,Missouri,589372,9116,,,9602.915097333933,5233408.0,1.5467310968284886,85270.37710259086,04-27-2021
1325,Montana,108287,1566,,,10131.851516404717,1293977.0,1.4461569717509952,121070.6994343072,04-27-2021
1326,Nebraska,219090,2242,,,11325.945715691829,2809868.0,1.0233237482313204,145257.2570005914,04-27-2021
1327,Nevada,314085,5444,,,10197.048461181836,3155257.0,1.733288759412261,102438.22066155088,04-27-2021
1328,New Hampshire,94203,1294,,,6928.163411195467,1830161.0,1.3736292899376878,134599.2641083289,04-27-2021
1329,New Jersey,991010,25460,,,11157.270898280716,13374000.0,2.5690961746097414,150570.97405031868,04-27-2021
1330,New Mexico,196997,4039,,,9394.995967720784,3235952.0,2.0502850297212647,154325.98461772516,04-27-2021
1331,New York,2037414,52117,,,10473.218759280113,50488049.0,2.557997540018868,259531.1418819413,04-27-2021
1332,North Carolina,963771,12583,,,9189.199857667045,11244538.0,1.3056006042929285,107212.50897685412,04-27-2021
1333,North Dakota,106998,1517,,,14040.589873264906,1512817.0,1.4177835099721492,198516.2624563356,04-27-2021
1334,Ohio,1067262,19551,,,9130.403538339137,12277499.0,1.7978715629339377,105033.7408354792,04-27-2021
1335,Oklahoma,447393,6716,,,11306.451323499718,3977501.0,1.501141054956157,100518.83119689276,04-27-2021
1336,Oregon,182040,2488,,,4316.058587816167,4618728.0,1.3667325862447814,109507.25471977034,04-27-2021
1337,Pennsylvania,1141240,26048,,,8914.552262152389,12849060.0,2.282429637937682,100367.68505268986,04-27-2021
1338,Rhode Island,147220,2664,,,13897.056810662276,3948283.0,1.809536747724494,372704.20564849937,04-27-2021
1339,South Carolina,575956,9435,,,11186.404993557617,6076540.0,1.63814596948378,118020.53872093109,04-27-2021
1340,South Dakota,122228,1961,,,13816.397052423588,774014.0,1.604378702097719,87492.92100119933,04-27-2021
1341,Tennessee,844246,12163,,,12362.344260081822,7597249.0,1.4406938262070534,111246.96778849096,04-27-2021
1342,Texas,2882423,50027,,,9940.80159178471,22776539.0,1.7355884268200747,78550.94659824269,04-27-2021
1343,Utah,396004,2186,,,12352.126883758305,3260938.0,0.5520146261148877,101714.93201096207,04-27-2021
1344,Vermont,22675,245,,,3633.8781613137407,1545018.0,1.0804851157662625,247603.40326512163,04-27-2021
1345,Virginia,656020,10722,,,7685.765798189894,6962313.0,1.6344013902015182,81568.71304486581,04-27-2021
1346,Washington,398509,5462,,,5233.284302221975,6447093.0,1.370608944841898,84664.26251819954,04-27-2021
1347,West Virginia,151848,2662,,,8472.965666320899,2710364.0,1.7530688583320162,151235.5850273443,04-27-2021
1348,Wisconsin,657872,7494,,,11298.917256940998,8182074.0,1.1391273682418463,140526.69381911412,04-27-2021
1349,Wyoming,57883,707,,,10001.226762780365,717274.0,1.2214294352400532,123933.10514393728,04-27-2021
1350,Alabama,527083,10879,,,10749.808542814517,2491075.0,2.064001305297268,50805.24189888816,04-28-2021
1351,Alaska,67834,347,,,9272.703661428894,2077031.0,0.5115428840994192,283923.88711562514,04-28-2021
1352,Arizona,860772,17282,,,11825.875356879516,9106088.0,2.0077325935323174,125105.6745302778,04-28-2021
1353,Arkansas,335289,5726,,,11110.363694925183,2958319.0,1.7077804520876017,98028.86469764108,04-28-2021
1354,California,3738327,61587,,,9461.191287566888,59484125.0,1.6474481766843831,150546.13606528795,04-28-2021
1355,Colorado,506405,6272,,,8793.68319714604,7729769.0,1.2385343746605977,134226.83380519613,04-28-2021
1356,Connecticut,337961,8080,,,9479.208826666689,7968705.0,2.390808406887185,223508.09345783383,04-28-2021
1357,Delaware,103844,1622,,,10664.185572684964,1709787.0,1.5619583220985325,175585.35743773644,04-28-2021
1358,Florida,2222546,35030,,,10348.138633041275,22489307.0,1.5761203592636552,104709.85374297116,04-28-2021
1359,Georgia,1097279,20098,,,10334.701744481688,8258721.0,1.8316216750707888,77784.60931621543,04-28-2021
1360,Hawaii,33537,482,,,2368.64631831126,1419743.0,1.4372185943882876,100273.400420377,04-28-2021
1361,Idaho,187269,2045,,,10479.137580334233,704593.0,1.0920120254820609,39427.38512589077,04-28-2021
1362,Illinois,1328349,24211,,,10482.700158090933,22381515.0,1.822638478291473,176624.29890700005,04-28-2021
1363,Indiana,717564,13312,,,10658.655043753031,9676561.0,1.85516553227308,143735.08942593815,04-28-2021
1364,Iowa,364036,5931,,,11538.127521734858,1422284.0,1.6292344713160236,45079.31678219501,04-28-2021
1365,Kansas,310011,4979,,,10641.180456346276,1366299.0,1.5938144130369567,46898.446236828575,04-28-2021
1366,Kentucky,442618,6485,,,9907.126148220785,4610084.0,1.4651460175591593,103187.58781137293,04-28-2021
1367,Louisiana,457326,10367,,,9837.519150127968,6438010.0,2.2668730839707343,138487.74542386693,04-28-2021
1368,Maine,60691,778,,,4514.987219277911,2040764.0,1.2819034123675668,151818.61194513962,04-28-2021
1369,Maryland,445493,8709,,,7368.782337139908,9586291.0,1.9549128718071889,158564.31369176006,04-28-2021
1370,Massachusetts,686243,17578,,,9956.36853549429,21068225.0,2.5614833229628573,305668.7099011781,04-28-2021
1371,Michigan,928407,18600,,,9296.2881114649,12733533.0,2.003431684595226,127502.9070707631,04-28-2021
1372,Minnesota,572025,7191,,,10142.949043483688,8440957.0,1.2571128884227087,149672.12399674306,04-28-2021
1373,Mississippi,311493,7193,,,10466.310658505336,1887422.0,2.3092011698497243,63418.26299691312,04-28-2021
1374,Missouri,590175,9129,,,9615.9987538754,5242074.0,1.5468293302833904,85411.57631502968,04-28-2021
1375,Montana,108489,1567,,,10150.751606039796,1297681.0,1.4443860667901816,121417.26345415044,04-28-2021
1376,Nebraska,219341,2242,,,11338.92126169867,2817870.0,1.0221527211054933,145670.92361073775,04-28-2021
1377,Nevada,314475,5448,,,10209.710157537476,3159473.0,1.7324111614595754,102575.09684574418,04-28-2021
1378,New Hampshire,94405,1296,,,6943.019509292783,1834328.0,1.3728086436099782,134905.72629036615,04-28-2021
1379,New Jersey,993123,25509,,,11181.060076400076,13374250.0,2.568564014729293,150573.78867148756,04-28-2021
1380,New Mexico,197218,4051,,,9405.5356922286,3241498.0,2.054072143516312,154590.4792427041,04-28-2021
1381,New York,2040448,52140,,,10488.81487559013,50591724.0,2.5553211843673544,260064.07772849407,04-28-2021
1382,North Carolina,965536,12619,,,9206.028479558325,11266769.0,1.3069424651178203,107424.47333564454,04-28-2021
1383,North Dakota,107154,1517,,,14061.060648608644,1514065.0,1.4157194318457549,198680.02865908548,04-28-2021
1384,Ohio,1068985,19561,,,9145.143766414863,12296759.0,1.794973736768991,105198.50972273314,04-28-2021
1385,Oklahoma,447642,6788,,,11312.7440155614,3987382.0,1.516390329772452,100768.54240276212,04-28-2021
1386,Oregon,182916,2490,,,4336.828019385751,4633569.0,1.3612805878107983,109859.12587721804,04-28-2021
1387,Pennsylvania,1144777,26112,,,8942.180781439509,12887702.0,2.280968258446842,100669.52877400538,04-28-2021
1388,Rhode Island,147601,2668,,,13933.021887722882,3960075.0,1.8075758294320496,373817.3295033515,04-28-2021
1389,South Carolina,576639,9472,,,11199.670441978327,6085747.0,1.6426221604851563,118199.3600732144,04-28-2021
1390,South Dakota,122398,1962,,,13835.613496273703,774954.0,1.6029673687478554,87599.17663189997,04-28-2021
1391,Tennessee,845380,12171,,,12378.949489352592,7608821.0,1.4397075871205849,111416.41727096132,04-28-2021
1392,Texas,2886638,50098,,,9955.338139234327,22855470.0,1.7355137706910253,78823.16112416105,04-28-2021
1393,Utah,396522,2190,,,12368.284300667692,3266044.0,0.552302268222192,101874.19797764038,04-28-2021
1394,Vermont,22723,246,,,3641.570604610017,1548462.0,1.0826035294635392,248155.33607162943,04-28-2021
1395,Virginia,657154,10735,,,7686.17584941232,6977981.0,1.6346190487078065,81752.27540352262,04-28-2021
1396,Washington,400149,5474,,,5254.821046073793,6467669.0,1.3679904235672211,84934.46986057454,04-28-2021
1397,West Virginia,152301,2673,,,8498.2426106787,2714356.0,1.7550771170248392,151458.33461206028,04-28-2021
1398,Wisconsin,658696,7534,,,11313.069413925516,8196491.0,1.1437749735841725,140774.3050414998,04-28-2021
1399,Wyoming,57999,707,,,10021.269647642628,720669.0,1.2189865342505906,124519.70509313894,04-28-2021
1400,Alabama,527513,10887,,,10758.578352642213,2494645.0,2.063835393630109,50878.05171536461,04-29-2021
1401,Alaska,68002,347,,,9295.66875585234,2028101.0,0.5102791094379577,277235.30336479645,04-29-2021
1402,Arizona,861653,17305,,,11837.979138356392,9124080.0,2.0083490685925773,125352.86095063182,04-29-2021
1403,Arkansas,335529,5735,,,11118.3164976917,2964425.0,1.70924122803096,98231.19725469248,04-29-2021
1404,California,3740038,61672,,,9465.521593153591,59621509.0,1.6489672030070284,150893.83606687986,04-29-2021
1405,Colorado,509194,6284,,,8842.113963897633,7744901.0,1.2341072361418242,134489.59980106747,04-29-2021
1406,Connecticut,338447,8084,,,9492.840267838184,7989051.0,2.3885571448409944,224078.7628036677,04-29-2021
1407,Delaware,104038,1624,,,10684.108264425466,1712473.0,1.560968107806763,175861.19429348386,04-29-2021
1408,Florida,2228212,35084,,,10374.519438430594,22551102.0,1.5745359956772516,104997.57027474543,04-29-2021
1409,Georgia,1098723,20158,,,10348.302031481651,8278526.0,1.8346753458332992,77971.14233839982,04-29-2021
1410,Hawaii,33659,483,,,2377.262916421824,1425971.0,1.4349802430256395,100713.27069113591,04-29-2021
1411,Idaho,187479,2045,,,10490.888691793529,706010.0,1.0907888350161885,39506.67714940419,04-29-2021
1412,Illinois,1331747,24252,,,10509.515562127968,22469213.0,1.821066614004012,177316.36992031374,04-29-2021
1413,Indiana,718948,13324,,,10679.21290142225,9711225.0,1.8532633792708235,144249.98652004634,04-29-2021
1414,Iowa,364486,5931,,,11552.390279771922,1424185.0,1.6272229934757438,45139.56901114714,04-29-2021
1415,Kansas,310014,4979,,,10641.283431858015,1370861.0,1.593798989723045,47055.03766500967,04-29-2021
1416,Kentucky,443408,6497,,,9924.808731525338,4619967.0,1.4652419442139069,103408.79916681456,04-29-2021
1417,Louisiana,457896,10376,,,9849.780394657197,6451603.0,2.266016737425092,138780.143839456,04-29-2021
1418,Maine,60945,782,,,4533.883048209657,2054967.0,1.2831241283124128,152875.2161117443,04-29-2021
1419,Maryland,446459,8718,,,7384.760688623943,9614621.0,1.9526989040427003,159032.91275753928,04-29-2021
1420,Massachusetts,687638,17594,,,9976.607917326986,21170657.0,2.558613689179481,307154.84635987825,04-29-2021
1421,Michigan,932604,18716,,,9338.313345229635,12771452.0,2.006853927283177,127882.59609604903,04-29-2021
1422,Minnesota,573938,7221,,,10176.869696462463,8459806.0,1.2581498349995992,150006.3479319218,04-29-2021
1423,Mississippi,311654,7195,,,10471.720333894573,1887581.0,2.3086499772183253,63423.60547136585,04-29-2021
1424,Missouri,590973,9132,,,9629.000943066054,5254677.0,1.5452482600727953,85616.9229195031,04-29-2021
1425,Montana,108663,1570,,,10167.031881270012,1301103.0,1.444834028142054,121737.44220034473,04-29-2021
1426,Nebraska,219559,2243,,,11350.190859425726,2828074.0,1.0215932847207356,146198.42349700787,04-29-2021
1427,Nevada,314928,5459,,,10224.417204842872,3167882.0,1.7334120814916425,102848.1024987046,04-29-2021
1428,New Hampshire,94676,1301,,,6962.950215156015,1842675.0,1.3741602940555158,135519.60673996163,04-29-2021
1429,New Jersey,995365,25529,,,11206.30159904258,13374593.0,2.5647877914132,150577.65033173125,04-29-2021
1430,New Mexico,197447,4058,,,9416.456945225384,3251487.0,2.0552350757418445,155066.8652522452,04-29-2021
1431,New York,2044345,52209,,,10508.847197693009,50765251.0,2.5538253083505964,260956.0840814697,04-29-2021
1432,North Carolina,967521,12631,,,9224.954720042288,11286489.0,1.305501379298227,107612.49623858849,04-29-2021
1433,North Dakota,107298,1522,,,14079.95674892594,1517342.0,1.4184793751980465,199110.04616422285,04-29-2021
1434,Ohio,1070771,19572,,,9160.42295814049,12316615.0,1.7919797977345295,105368.37737721468,04-29-2021
1435,Oklahoma,447931,6788,,,11320.047581849854,3995497.0,1.5154119719331771,100973.6235115193,04-29-2021
1436,Oregon,183830,2491,,,4358.498408032554,4650812.0,1.355056302018169,110267.94700570471,04-29-2021
1437,Pennsylvania,1148121,26160,,,8968.301722490154,12929537.0,2.278505488533003,100996.3139321554,04-29-2021
1438,Rhode Island,147897,2669,,,13960.963259927446,3980901.0,1.8046343063077683,375783.2315896092,04-29-2021
1439,South Carolina,577550,9495,,,11217.364180647826,6093941.0,1.6440135053242144,118358.50660961164,04-29-2021
1440,South Dakota,122532,1962,,,13850.760575543796,776198.0,1.6012143766526294,87739.79578572082,04-29-2021
1441,Tennessee,846472,12188,,,12394.939710131855,7624583.0,1.4398586131614513,111647.22117198948,04-29-2021
1442,Texas,2890257,50164,,,9967.819222323336,22936532.0,1.7356242022768218,79102.72496979829,04-29-2021
1443,Utah,396985,2197,,,12382.726161727633,3274166.0,0.5534214139073265,102127.53878871776,04-29-2021
1444,Vermont,22824,246,,,3657.756787379265,1554699.0,1.077812828601472,249154.8729224393,04-29-2021
1445,Virginia,658341,10751,,,7712.958052111418,6994812.0,1.6330442734084616,81949.46317851322,04-29-2021
1446,Washington,401718,5487,,,5275.425406502757,6487353.0,1.365883530237629,85192.96331543988,04-29-2021
1447,West Virginia,152733,2674,,,8522.347776158987,2728570.0,1.7507676795453504,152251.46151515472,04-29-2021
1448,Wisconsin,659600,7542,,,11328.595566733777,8225269.0,1.143420254699818,141268.5656891946,04-29-2021
1449,Wyoming,58069,707,,,10033.364491956065,722434.0,1.2175170917356937,124824.66795332772,04-29-2021
1450,Alabama,527922,10896,,,10766.919869431807,2498822.0,2.0639412640503707,50963.24124013269,04-30-2021
1451,Alaska,68148,347,,,9315.626516482242,2091352.0,0.5091858895345425,285881.52471823327,04-30-2021
1452,Arizona,862497,17324,,,11849.574588488604,9144036.0,2.0085866965334374,125627.03014830772,04-30-2021
1453,Arkansas,335725,5739,,,11124.811286617689,2969063.0,1.7094348052721722,98384.8851681554,04-30-2021
1454,California,3742115,61768,,,9470.77819438304,59795197.0,1.6589014501157768,151333.41649747218,04-30-2021
1455,Colorado,510966,6295,,,8872.884605232815,7780662.0,1.2319802100335444,135110.58676765178,04-30-2021
1456,Connecticut,339233,8097,,,9514.88617886863,8021441.0,2.386855052427093,224987.24506610548,04-30-2021
1457,Delaware,104405,1625,,,10721.797067872709,1713341.0,1.5564388678703127,175950.3329348795,04-30-2021
1458,Florida,2233518,35161,,,10399.224089577036,22617595.0,1.574242965581652,105307.16061938928,04-30-2021
1459,Georgia,1100187,20190,,,10362.090688107652,8298740.0,1.8351425712174383,78161.52751943668,04-30-2021
1460,Hawaii,33851,483,,,2390.8234642679568,1433051.0,1.4268411568343624,101213.31589296208,04-30-2021
1461,Idaho,187656,2046,,,10500.7932000235,707204.0,1.090292876326896,39573.49061170132,04-30-2021
1462,Illinois,1334955,24291,,,10534.831576298307,22558270.0,1.8196118970302368,178019.16551693715,04-30-2021
1463,Indiana,720425,13332,,,10701.152175827909,9749814.0,1.85057431377312,144823.18534200982,04-30-2021
1464,Iowa,364844,5950,,,11563.737096165854,1426465.0,1.6308340002850534,45211.83365186826,04-30-2021
1465,Kansas,310600,4983,,,10661.39798181727,1370861.0,1.5920798454603993,47055.03766500967,04-30-2021
1466,Kentucky,444127,6501,,,9940.902120634164,4626232.0,1.4637704980782524,103549.02876732477,04-30-2021
1467,Louisiana,458581,10382,,,9864.51539904758,6475071.0,2.263940285358529,139284.96293877508,04-30-2021
1468,Maine,61213,784,,,4553.820379523468,2061746.0,1.2807736918628396,153379.52644374548,04-30-2021
1469,Maryland,447401,8744,,,7400.342062431356,9653465.0,1.9543988502484348,159675.42112715196,04-30-2021
1470,Massachusetts,688973,17610,,,9995.976788113114,21264961.0,2.555978245881914,308523.0575888033,04-30-2021
1471,Michigan,936467,18753,,,9376.994183455316,12821207.0,2.0025265172184388,128380.80088660528,04-30-2021
1472,Minnesota,575812,7237,,,10210.09881495814,8498094.0,1.2568338277076545,150685.25747779288,04-30-2021
1473,Mississippi,311900,7199,,,10479.98604908558,1887608.0,2.3081115742225067,63424.51268400876,04-30-2021
1474,Missouri,591637,9138,,,9639.819807254766,5266271.0,1.5445281481719364,85805.8294125813,04-30-2021
1475,Montana,108817,1571,,,10181.440860496754,1304928.0,1.4437082441162683,122095.32756100892,04-30-2021
1476,Nebraska,219826,2244,,,11363.993531871249,2836919.0,1.0208073658256984,146655.66933139233,04-30-2021
1477,Nevada,315438,5464,,,10240.974807769477,3175246.0,1.7321945992556382,103087.18129860958,04-30-2021
1478,New Hampshire,94886,1303,,,6978.394673574016,1851648.0,1.3732268195518833,136179.52638465085,04-30-2021
1479,New Jersey,997223,25554,,,11227.219863569682,13555157.0,2.562516107229777,152610.52735868067,04-30-2021
1480,New Mexico,197733,4067,,,9430.096588706088,3261027.0,2.0568139865374016,155521.83797534276,04-30-2021
1481,New York,2048150,52258,,,10528.406598668493,50991319.0,2.551473280765569,262118.17466221223,04-30-2021
1482,North Carolina,969752,12651,,,9246.226479498067,11321443.0,1.3045603412006368,107945.76969444564,04-30-2021
1483,North Dakota,107473,1523,,,14102.920759728211,1519407.0,1.4171001088645518,199381.0214916897,04-30-2021
1484,Ohio,1072312,19582,,,9160.42295814049,12356841.0,1.7919797977345295,105712.5099451626,04-30-2021
1485,Oklahoma,448305,6788,,,11329.49925587021,4002992.0,1.5141477342434282,101163.03606976144,04-30-2021
1486,Oregon,184812,2495,,,4381.781035659644,4670151.0,1.3500205614354046,110726.46302981908,04-30-2021
1487,Pennsylvania,1152536,26192,,,9002.788551060308,12983087.0,2.2725537423559867,101414.60830813088,04-30-2021
1488,Rhode Island,148186,2671,,,13988.243856437985,4000741.0,1.8024644703278312,377656.0586995368,04-30-2021
1489,South Carolina,578659,9497,,,11238.90353979654,6105894.0,1.6412083800649433,118590.66166813692,04-30-2021
1490,South Dakota,122660,1967,,,13865.229427383883,776596.0,1.603619761943584,87784.78487191108,04-30-2021
1491,Tennessee,847430,12197,,,12408.967760962014,7643133.0,1.4392929209492231,111918.84992240644,04-30-2021
1492,Texas,2893928,50219,,,9980.479641229042,23001820.0,1.73532306263321,79327.88798519348,04-30-2021
1493,Utah,397323,2202,,,12393.269032220634,3281009.0,0.5542090440271518,102340.98512831422,04-30-2021
1494,Vermont,22952,246,,,3678.269969502668,1564298.0,1.0718020216103172,250693.2013224592,04-30-2021
1495,Virginia,659590,10770,,,7727.591022877461,7014294.0,1.6328325171697569,82177.70940466537,04-30-2021
1496,Washington,403040,5499,,,5292.786123193064,6508152.0,1.3643807066296152,85466.0991296923,04-30-2021
1497,West Virginia,153128,2679,,,8544.388378855083,2738468.0,1.7495167441617467,152803.75995942298,04-30-2021
1498,Wisconsin,660450,7550,,,11343.194272361008,8255143.0,1.1431599666893784,141781.65007967458,04-30-2021
1499,Wyoming,58142,707,,,10045.977686740076,724041.0,1.2159884420900553,125102.33102206617,04-30-2021
